subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item,item_type,item_pair
10,40,Male,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
15,42,Male,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
16,31,Female,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
21,49,Female,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
29,44,Female,3,14_test_g3_set1,Probably True,test,3,1,14,F8,Falsehood,F8
31,42,Male,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
37,42,Male,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
45,35,Female,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
55,25,Female,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
70,32,Male,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
71,42,Female,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
95,34,Male,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
107,31,Female,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
110,41,Female,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
127,50,Female,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
132,33,Male,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
139,57,Female,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
146,42,Male,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
151,37,Male,3,14_test_g3_set1,Definitely True,test,3,1,14,F8,Falsehood,F8
4,38,Male,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
5,50,Male,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
6,20,Male,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
10,40,Male,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
15,42,Male,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
16,31,Female,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
21,49,Female,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
29,44,Female,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
31,42,Male,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
37,42,Male,3,15_test_g3_set1,Probably True,test,3,1,15,TE4,Truth,TE4
45,35,Female,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
55,25,Female,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
70,32,Male,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
71,42,Female,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
95,34,Male,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
107,31,Female,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
110,41,Female,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
127,50,Female,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
132,33,Male,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
139,57,Female,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
146,42,Male,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
151,37,Male,3,15_test_g3_set1,Definitely True,test,3,1,15,TE4,Truth,TE4
4,38,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
5,50,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
6,20,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
10,40,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
15,42,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
16,31,Female,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
21,49,Female,3,16_test_g3_set1,Probably False,test,3,1,16,TE5,Truth,TE5
29,44,Female,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
31,42,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
37,42,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
45,35,Female,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
55,25,Female,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
70,32,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
71,42,Female,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
95,34,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
107,31,Female,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
110,41,Female,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
127,50,Female,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
132,33,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
139,57,Female,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
146,42,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
151,37,Male,3,16_test_g3_set1,Definitely True,test,3,1,16,TE5,Truth,TE5
4,38,Male,3,17_test_g3_set1,Maybe False,test,3,1,17,TE6,Truth,TE6
5,50,Male,3,17_test_g3_set1,Probably True,test,3,1,17,TE6,Truth,TE6
6,20,Male,3,17_test_g3_set1,Definitely True,test,3,1,17,TE6,Truth,TE6
10,40,Male,3,17_test_g3_set1,Probably True,test,3,1,17,TE6,Truth,TE6
15,42,Male,3,17_test_g3_set1,Probably True,test,3,1,17,TE6,Truth,TE6
16,31,Female,3,17_test_g3_set1,Maybe True,test,3,1,17,TE6,Truth,TE6
21,49,Female,3,17_test_g3_set1,Probably True,test,3,1,17,TE6,Truth,TE6
29,44,Female,3,17_test_g3_set1,Maybe True,test,3,1,17,TE6,Truth,TE6
31,42,Male,3,17_test_g3_set1,Definitely True,test,3,1,17,TE6,Truth,TE6
37,42,Male,3,17_test_g3_set1,Definitely False,test,3,1,17,TE6,Truth,TE6
45,35,Female,3,17_test_g3_set1,Maybe True,test,3,1,17,TE6,Truth,TE6
55,25,Female,3,17_test_g3_set1,Maybe True,test,3,1,17,TE6,Truth,TE6
70,32,Male,3,17_test_g3_set1,Probably True,test,3,1,17,TE6,Truth,TE6
71,42,Female,3,17_test_g3_set1,Maybe True,test,3,1,17,TE6,Truth,TE6
95,34,Male,3,17_test_g3_set1,Maybe True,test,3,1,17,TE6,Truth,TE6
107,31,Female,3,17_test_g3_set1,Maybe False,test,3,1,17,TE6,Truth,TE6
110,41,Female,3,17_test_g3_set1,Maybe True,test,3,1,17,TE6,Truth,TE6
127,50,Female,3,17_test_g3_set1,Probably True,test,3,1,17,TE6,Truth,TE6
132,33,Male,3,17_test_g3_set1,Probably False,test,3,1,17,TE6,Truth,TE6
139,57,Female,3,17_test_g3_set1,Maybe True,test,3,1,17,TE6,Truth,TE6
146,42,Male,3,17_test_g3_set1,Maybe True,test,3,1,17,TE6,Truth,TE6
151,37,Male,3,17_test_g3_set1,Definitely True,test,3,1,17,TE6,Truth,TE6
4,38,Male,3,18_test_g3_set1,Definitely True,test,3,1,18,TH4,Truth,TH4
5,50,Male,3,18_test_g3_set1,Definitely True,test,3,1,18,TH4,Truth,TH4
6,20,Male,3,18_test_g3_set1,Maybe True,test,3,1,18,TH4,Truth,TH4
10,40,Male,3,18_test_g3_set1,Definitely True,test,3,1,18,TH4,Truth,TH4
15,42,Male,3,18_test_g3_set1,Maybe True,test,3,1,18,TH4,Truth,TH4
16,31,Female,3,18_test_g3_set1,Maybe True,test,3,1,18,TH4,Truth,TH4
21,49,Female,3,18_test_g3_set1,Maybe True,test,3,1,18,TH4,Truth,TH4
29,44,Female,3,18_test_g3_set1,Probably True,test,3,1,18,TH4,Truth,TH4
31,42,Male,3,18_test_g3_set1,Probably True,test,3,1,18,TH4,Truth,TH4
37,42,Male,3,18_test_g3_set1,Maybe True,test,3,1,18,TH4,Truth,TH4
45,35,Female,3,18_test_g3_set1,Probably True,test,3,1,18,TH4,Truth,TH4
55,25,Female,3,18_test_g3_set1,Maybe True,test,3,1,18,TH4,Truth,TH4
70,32,Male,3,18_test_g3_set1,Definitely True,test,3,1,18,TH4,Truth,TH4
71,42,Female,3,18_test_g3_set1,Probably True,test,3,1,18,TH4,Truth,TH4
95,34,Male,3,18_test_g3_set1,Maybe True,test,3,1,18,TH4,Truth,TH4
107,31,Female,3,18_test_g3_set1,Probably True,test,3,1,18,TH4,Truth,TH4
110,41,Female,3,18_test_g3_set1,Maybe True,test,3,1,18,TH4,Truth,TH4
127,50,Female,3,18_test_g3_set1,Maybe True,test,3,1,18,TH4,Truth,TH4
132,33,Male,3,18_test_g3_set1,Probably False,test,3,1,18,TH4,Truth,TH4
139,57,Female,3,18_test_g3_set1,Maybe True,test,3,1,18,TH4,Truth,TH4
146,42,Male,3,18_test_g3_set1,Probably True,test,3,1,18,TH4,Truth,TH4
151,37,Male,3,18_test_g3_set1,Probably True,test,3,1,18,TH4,Truth,TH4
4,38,Male,3,19_test_g3_set1,Definitely True,test,3,1,19,TH5,Truth,TH5
5,50,Male,3,19_test_g3_set1,Definitely True,test,3,1,19,TH5,Truth,TH5
6,20,Male,3,19_test_g3_set1,Probably True,test,3,1,19,TH5,Truth,TH5
10,40,Male,3,19_test_g3_set1,Definitely True,test,3,1,19,TH5,Truth,TH5
15,42,Male,3,19_test_g3_set1,Probably True,test,3,1,19,TH5,Truth,TH5
16,31,Female,3,19_test_g3_set1,Definitely False,test,3,1,19,TH5,Truth,TH5
21,49,Female,3,19_test_g3_set1,Definitely True,test,3,1,19,TH5,Truth,TH5
29,44,Female,3,19_test_g3_set1,Probably True,test,3,1,19,TH5,Truth,TH5
31,42,Male,3,19_test_g3_set1,Definitely True,test,3,1,19,TH5,Truth,TH5
37,42,Male,3,19_test_g3_set1,Definitely True,test,3,1,19,TH5,Truth,TH5
45,35,Female,3,19_test_g3_set1,Maybe True,test,3,1,19,TH5,Truth,TH5
55,25,Female,3,19_test_g3_set1,Definitely True,test,3,1,19,TH5,Truth,TH5
70,32,Male,3,19_test_g3_set1,Probably True,test,3,1,19,TH5,Truth,TH5
71,42,Female,3,19_test_g3_set1,Maybe True,test,3,1,19,TH5,Truth,TH5
95,34,Male,3,19_test_g3_set1,Probably True,test,3,1,19,TH5,Truth,TH5
107,31,Female,3,19_test_g3_set1,Probably True,test,3,1,19,TH5,Truth,TH5
110,41,Female,3,19_test_g3_set1,Probably True,test,3,1,19,TH5,Truth,TH5
127,50,Female,3,19_test_g3_set1,Definitely True,test,3,1,19,TH5,Truth,TH5
132,33,Male,3,19_test_g3_set1,Maybe True,test,3,1,19,TH5,Truth,TH5
139,57,Female,3,19_test_g3_set1,Definitely True,test,3,1,19,TH5,Truth,TH5
146,42,Male,3,19_test_g3_set1,Probably True,test,3,1,19,TH5,Truth,TH5
151,37,Male,3,19_test_g3_set1,Definitely True,test,3,1,19,TH5,Truth,TH5
4,38,Male,3,20_test_g3_set1,Probably False,test,3,1,20,TH6,Truth,TH6
5,50,Male,3,20_test_g3_set1,Definitely True,test,3,1,20,TH6,Truth,TH6
6,20,Male,3,20_test_g3_set1,Maybe True,test,3,1,20,TH6,Truth,TH6
10,40,Male,3,20_test_g3_set1,Definitely True,test,3,1,20,TH6,Truth,TH6
15,42,Male,3,20_test_g3_set1,Probably True,test,3,1,20,TH6,Truth,TH6
16,31,Female,3,20_test_g3_set1,Probably False,test,3,1,20,TH6,Truth,TH6
21,49,Female,3,20_test_g3_set1,Maybe True,test,3,1,20,TH6,Truth,TH6
29,44,Female,3,20_test_g3_set1,Maybe False,test,3,1,20,TH6,Truth,TH6
31,42,Male,3,20_test_g3_set1,Definitely True,test,3,1,20,TH6,Truth,TH6
37,42,Male,3,20_test_g3_set1,Probably False,test,3,1,20,TH6,Truth,TH6
45,35,Female,3,20_test_g3_set1,Definitely True,test,3,1,20,TH6,Truth,TH6
55,25,Female,3,20_test_g3_set1,Maybe True,test,3,1,20,TH6,Truth,TH6
70,32,Male,3,20_test_g3_set1,Probably True,test,3,1,20,TH6,Truth,TH6
71,42,Female,3,20_test_g3_set1,Probably True,test,3,1,20,TH6,Truth,TH6
95,34,Male,3,20_test_g3_set1,Maybe True,test,3,1,20,TH6,Truth,TH6
107,31,Female,3,20_test_g3_set1,Maybe True,test,3,1,20,TH6,Truth,TH6
110,41,Female,3,20_test_g3_set1,Maybe True,test,3,1,20,TH6,Truth,TH6
127,50,Female,3,20_test_g3_set1,Definitely True,test,3,1,20,TH6,Truth,TH6
132,33,Male,3,20_test_g3_set1,Maybe True,test,3,1,20,TH6,Truth,TH6
139,57,Female,3,20_test_g3_set1,Maybe True,test,3,1,20,TH6,Truth,TH6
146,42,Male,3,20_test_g3_set1,Definitely True,test,3,1,20,TH6,Truth,TH6
151,37,Male,3,20_test_g3_set1,Definitely True,test,3,1,20,TH6,Truth,TH6
4,38,Male,3,21_test_g3_set1,Definitely True,test,3,1,21,F9,Falsehood,F9
5,50,Male,3,21_test_g3_set1,Definitely False,test,3,1,21,F9,Falsehood,F9
6,20,Male,3,21_test_g3_set1,Maybe True,test,3,1,21,F9,Falsehood,F9
10,40,Male,3,21_test_g3_set1,Probably True,test,3,1,21,F9,Falsehood,F9
15,42,Male,3,21_test_g3_set1,Maybe True,test,3,1,21,F9,Falsehood,F9
16,31,Female,3,21_test_g3_set1,Definitely False,test,3,1,21,F9,Falsehood,F9
21,49,Female,3,21_test_g3_set1,Maybe True,test,3,1,21,F9,Falsehood,F9
29,44,Female,3,21_test_g3_set1,Probably True,test,3,1,21,F9,Falsehood,F9
31,42,Male,3,21_test_g3_set1,Definitely False,test,3,1,21,F9,Falsehood,F9
37,42,Male,3,21_test_g3_set1,Definitely True,test,3,1,21,F9,Falsehood,F9
45,35,Female,3,21_test_g3_set1,Probably True,test,3,1,21,F9,Falsehood,F9
55,25,Female,3,21_test_g3_set1,Maybe True,test,3,1,21,F9,Falsehood,F9
70,32,Male,3,21_test_g3_set1,Definitely False,test,3,1,21,F9,Falsehood,F9
71,42,Female,3,21_test_g3_set1,Definitely False,test,3,1,21,F9,Falsehood,F9
95,34,Male,3,21_test_g3_set1,Definitely False,test,3,1,21,F9,Falsehood,F9
107,31,Female,3,21_test_g3_set1,Maybe True,test,3,1,21,F9,Falsehood,F9
110,41,Female,3,21_test_g3_set1,Maybe True,test,3,1,21,F9,Falsehood,F9
127,50,Female,3,21_test_g3_set1,Maybe False,test,3,1,21,F9,Falsehood,F9
132,33,Male,3,21_test_g3_set1,Maybe True,test,3,1,21,F9,Falsehood,F9
139,57,Female,3,21_test_g3_set1,Definitely True,test,3,1,21,F9,Falsehood,F9
146,42,Male,3,21_test_g3_set1,Probably True,test,3,1,21,F9,Falsehood,F9
151,37,Male,3,21_test_g3_set1,Definitely False,test,3,1,21,F9,Falsehood,F9
4,38,Male,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
5,50,Male,3,22_test_g3_set1,Probably False,test,3,1,22,F10,Falsehood,F10
6,20,Male,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
10,40,Male,3,22_test_g3_set1,Probably False,test,3,1,22,F10,Falsehood,F10
15,42,Male,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
16,31,Female,3,22_test_g3_set1,Definitely False,test,3,1,22,F10,Falsehood,F10
21,49,Female,3,22_test_g3_set1,Probably True,test,3,1,22,F10,Falsehood,F10
29,44,Female,3,22_test_g3_set1,Maybe False,test,3,1,22,F10,Falsehood,F10
31,42,Male,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
37,42,Male,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
45,35,Female,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
55,25,Female,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
70,32,Male,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
71,42,Female,3,22_test_g3_set1,Maybe False,test,3,1,22,F10,Falsehood,F10
95,34,Male,3,22_test_g3_set1,Probably False,test,3,1,22,F10,Falsehood,F10
107,31,Female,3,22_test_g3_set1,Probably False,test,3,1,22,F10,Falsehood,F10
110,41,Female,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
127,50,Female,3,22_test_g3_set1,Probably False,test,3,1,22,F10,Falsehood,F10
132,33,Male,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
139,57,Female,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
146,42,Male,3,22_test_g3_set1,Maybe True,test,3,1,22,F10,Falsehood,F10
151,37,Male,3,22_test_g3_set1,Maybe False,test,3,1,22,F10,Falsehood,F10
4,38,Male,3,23_test_g3_set1,Probably True,test,3,1,23,F11,Falsehood,F11
5,50,Male,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
6,20,Male,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
10,40,Male,3,23_test_g3_set1,Maybe False,test,3,1,23,F11,Falsehood,F11
15,42,Male,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
16,31,Female,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
21,49,Female,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
29,44,Female,3,23_test_g3_set1,Maybe False,test,3,1,23,F11,Falsehood,F11
31,42,Male,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
37,42,Male,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
45,35,Female,3,23_test_g3_set1,Probably True,test,3,1,23,F11,Falsehood,F11
55,25,Female,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
70,32,Male,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
71,42,Female,3,23_test_g3_set1,Maybe False,test,3,1,23,F11,Falsehood,F11
95,34,Male,3,23_test_g3_set1,Probably False,test,3,1,23,F11,Falsehood,F11
107,31,Female,3,23_test_g3_set1,Maybe False,test,3,1,23,F11,Falsehood,F11
110,41,Female,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
127,50,Female,3,23_test_g3_set1,Maybe False,test,3,1,23,F11,Falsehood,F11
132,33,Male,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
139,57,Female,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
146,42,Male,3,23_test_g3_set1,Maybe True,test,3,1,23,F11,Falsehood,F11
151,37,Male,3,23_test_g3_set1,Definitely False,test,3,1,23,F11,Falsehood,F11
4,38,Male,3,24_test_g3_set1,Probably False,test,3,1,24,F12,Falsehood,F12
5,50,Male,3,24_test_g3_set1,Definitely False,test,3,1,24,F12,Falsehood,F12
6,20,Male,3,24_test_g3_set1,Probably False,test,3,1,24,F12,Falsehood,F12
10,40,Male,3,24_test_g3_set1,Maybe False,test,3,1,24,F12,Falsehood,F12
15,42,Male,3,24_test_g3_set1,Probably False,test,3,1,24,F12,Falsehood,F12
16,31,Female,3,24_test_g3_set1,Definitely False,test,3,1,24,F12,Falsehood,F12
21,49,Female,3,24_test_g3_set1,Definitely False,test,3,1,24,F12,Falsehood,F12
29,44,Female,3,24_test_g3_set1,Probably False,test,3,1,24,F12,Falsehood,F12
31,42,Male,3,24_test_g3_set1,Definitely False,test,3,1,24,F12,Falsehood,F12
37,42,Male,3,24_test_g3_set1,Definitely False,test,3,1,24,F12,Falsehood,F12
45,35,Female,3,24_test_g3_set1,Probably False,test,3,1,24,F12,Falsehood,F12
55,25,Female,3,24_test_g3_set1,Probably False,test,3,1,24,F12,Falsehood,F12
70,32,Male,3,24_test_g3_set1,Definitely False,test,3,1,24,F12,Falsehood,F12
71,42,Female,3,24_test_g3_set1,Definitely False,test,3,1,24,F12,Falsehood,F12
95,34,Male,3,24_test_g3_set1,Probably False,test,3,1,24,F12,Falsehood,F12
107,31,Female,3,24_test_g3_set1,Probably False,test,3,1,24,F12,Falsehood,F12
110,41,Female,3,24_test_g3_set1,Definitely False,test,3,1,24,F12,Falsehood,F12
127,50,Female,3,24_test_g3_set1,Definitely False,test,3,1,24,F12,Falsehood,F12
132,33,Male,3,24_test_g3_set1,Definitely False,test,3,1,24,F12,Falsehood,F12
139,57,Female,3,24_test_g3_set1,Definitely False,test,3,1,24,F12,Falsehood,F12
146,42,Male,3,24_test_g3_set1,Maybe False,test,3,1,24,F12,Falsehood,F12
151,37,Male,3,24_test_g3_set1,Probably False,test,3,1,24,F12,Falsehood,F12
4,38,Male,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
5,50,Male,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
6,20,Male,3,1_test_g3_set2,Probably True,test,3,2,1,satellite_B,B,satellite
10,40,Male,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
15,42,Male,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
16,31,Female,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
21,49,Female,3,1_test_g3_set2,Maybe True,test,3,2,1,satellite_B,B,satellite
29,44,Female,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
31,42,Male,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
37,42,Male,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
45,35,Female,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
55,25,Female,3,1_test_g3_set2,Probably True,test,3,2,1,satellite_B,B,satellite
70,32,Male,3,1_test_g3_set2,Probably True,test,3,2,1,satellite_B,B,satellite
71,42,Female,3,1_test_g3_set2,Probably True,test,3,2,1,satellite_B,B,satellite
95,34,Male,3,1_test_g3_set2,Maybe True,test,3,2,1,satellite_B,B,satellite
107,31,Female,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
110,41,Female,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
127,50,Female,3,1_test_g3_set2,Probably True,test,3,2,1,satellite_B,B,satellite
132,33,Male,3,1_test_g3_set2,Probably True,test,3,2,1,satellite_B,B,satellite
139,57,Female,3,1_test_g3_set2,Probably True,test,3,2,1,satellite_B,B,satellite
146,42,Male,3,1_test_g3_set2,Probably True,test,3,2,1,satellite_B,B,satellite
151,37,Male,3,1_test_g3_set2,Definitely True,test,3,2,1,satellite_B,B,satellite
4,38,Male,3,2_test_g3_set2,Probably True,test,3,2,2,firststate_B,B,firststate
5,50,Male,3,2_test_g3_set2,Probably False,test,3,2,2,firststate_B,B,firststate
6,20,Male,3,2_test_g3_set2,Definitely True,test,3,2,2,firststate_B,B,firststate
10,40,Male,3,2_test_g3_set2,Probably False,test,3,2,2,firststate_B,B,firststate
15,42,Male,3,2_test_g3_set2,Probably False,test,3,2,2,firststate_B,B,firststate
16,31,Female,3,2_test_g3_set2,Probably True,test,3,2,2,firststate_B,B,firststate
21,49,Female,3,2_test_g3_set2,Maybe False,test,3,2,2,firststate_B,B,firststate
29,44,Female,3,2_test_g3_set2,Maybe True,test,3,2,2,firststate_B,B,firststate
31,42,Male,3,2_test_g3_set2,Definitely True,test,3,2,2,firststate_B,B,firststate
37,42,Male,3,2_test_g3_set2,Probably True,test,3,2,2,firststate_B,B,firststate
45,35,Female,3,2_test_g3_set2,Definitely True,test,3,2,2,firststate_B,B,firststate
55,25,Female,3,2_test_g3_set2,Maybe True,test,3,2,2,firststate_B,B,firststate
70,32,Male,3,2_test_g3_set2,Maybe True,test,3,2,2,firststate_B,B,firststate
71,42,Female,3,2_test_g3_set2,Definitely False,test,3,2,2,firststate_B,B,firststate
95,34,Male,3,2_test_g3_set2,Maybe True,test,3,2,2,firststate_B,B,firststate
107,31,Female,3,2_test_g3_set2,Probably True,test,3,2,2,firststate_B,B,firststate
110,41,Female,3,2_test_g3_set2,Maybe True,test,3,2,2,firststate_B,B,firststate
127,50,Female,3,2_test_g3_set2,Definitely True,test,3,2,2,firststate_B,B,firststate
132,33,Male,3,2_test_g3_set2,Probably False,test,3,2,2,firststate_B,B,firststate
139,57,Female,3,2_test_g3_set2,Maybe False,test,3,2,2,firststate_B,B,firststate
146,42,Male,3,2_test_g3_set2,Maybe False,test,3,2,2,firststate_B,B,firststate
151,37,Male,3,2_test_g3_set2,Probably True,test,3,2,2,firststate_B,B,firststate
4,38,Male,3,3_test_g3_set2,Probably True,test,3,2,3,flying_B,B,flying
5,50,Male,3,3_test_g3_set2,Probably True,test,3,2,3,flying_B,B,flying
6,20,Male,3,3_test_g3_set2,Probably True,test,3,2,3,flying_B,B,flying
10,40,Male,3,3_test_g3_set2,Maybe True,test,3,2,3,flying_B,B,flying
15,42,Male,3,3_test_g3_set2,Definitely True,test,3,2,3,flying_B,B,flying
16,31,Female,3,3_test_g3_set2,Definitely True,test,3,2,3,flying_B,B,flying
21,49,Female,3,3_test_g3_set2,Maybe True,test,3,2,3,flying_B,B,flying
29,44,Female,3,3_test_g3_set2,Probably True,test,3,2,3,flying_B,B,flying
31,42,Male,3,3_test_g3_set2,Maybe True,test,3,2,3,flying_B,B,flying
37,42,Male,3,3_test_g3_set2,Definitely False,test,3,2,3,flying_B,B,flying
45,35,Female,3,3_test_g3_set2,Probably True,test,3,2,3,flying_B,B,flying
55,25,Female,3,3_test_g3_set2,Probably True,test,3,2,3,flying_B,B,flying
70,32,Male,3,3_test_g3_set2,Probably True,test,3,2,3,flying_B,B,flying
71,42,Female,3,3_test_g3_set2,Probably True,test,3,2,3,flying_B,B,flying
95,34,Male,3,3_test_g3_set2,Probably False,test,3,2,3,flying_B,B,flying
107,31,Female,3,3_test_g3_set2,Maybe False,test,3,2,3,flying_B,B,flying
110,41,Female,3,3_test_g3_set2,Probably True,test,3,2,3,flying_B,B,flying
127,50,Female,3,3_test_g3_set2,Maybe True,test,3,2,3,flying_B,B,flying
132,33,Male,3,3_test_g3_set2,Maybe True,test,3,2,3,flying_B,B,flying
139,57,Female,3,3_test_g3_set2,Maybe True,test,3,2,3,flying_B,B,flying
146,42,Male,3,3_test_g3_set2,Maybe True,test,3,2,3,flying_B,B,flying
151,37,Male,3,3_test_g3_set2,Probably True,test,3,2,3,flying_B,B,flying
4,38,Male,3,4_test_g3_set2,Maybe False,test,3,2,4,phono_B,B,phono
5,50,Male,3,4_test_g3_set2,Definitely True,test,3,2,4,phono_B,B,phono
6,20,Male,3,4_test_g3_set2,Probably False,test,3,2,4,phono_B,B,phono
10,40,Male,3,4_test_g3_set2,Maybe False,test,3,2,4,phono_B,B,phono
15,42,Male,3,4_test_g3_set2,Probably True,test,3,2,4,phono_B,B,phono
16,31,Female,3,4_test_g3_set2,Definitely True,test,3,2,4,phono_B,B,phono
21,49,Female,3,4_test_g3_set2,Definitely False,test,3,2,4,phono_B,B,phono
29,44,Female,3,4_test_g3_set2,Probably True,test,3,2,4,phono_B,B,phono
