subj_id,age,gender,condition,trial,response,phase,group,item_num,item,item_type,item_pair,exposed,implied_true
33,54,Male,2,13_test_g2,Definitely True,test,2,13,firststate_B,B,firststate,0,0
37,55,Male,2,13_test_g2,Probably False,test,2,13,firststate_B,B,firststate,0,0
40,53,Male,2,13_test_g2,Probably False,test,2,13,firststate_B,B,firststate,0,0
41,30,Male,2,13_test_g2,Probably False,test,2,13,firststate_B,B,firststate,0,0
43,66,Female,2,13_test_g2,Probably True,test,2,13,firststate_B,B,firststate,0,0
46,32,Male,2,13_test_g2,Maybe True,test,2,13,firststate_B,B,firststate,0,0
50,20,Male,2,13_test_g2,Probably True,test,2,13,firststate_B,B,firststate,0,0
52,42,Female,2,13_test_g2,Definitely True,test,2,13,firststate_B,B,firststate,0,0
55,36,Male,2,13_test_g2,Probably False,test,2,13,firststate_B,B,firststate,0,0
57,60,Female,2,13_test_g2,Maybe True,test,2,13,firststate_B,B,firststate,0,0
59,50,Male,2,13_test_g2,Definitely True,test,2,13,firststate_B,B,firststate,0,0
60,37,Female,2,13_test_g2,Probably True,test,2,13,firststate_B,B,firststate,0,0
61,35,Male,2,13_test_g2,Probably True,test,2,13,firststate_B,B,firststate,0,0
66,30,Male,2,13_test_g2,Maybe True,test,2,13,firststate_B,B,firststate,0,0
68,23,Male,2,13_test_g2,Maybe True,test,2,13,firststate_B,B,firststate,0,0
69,64,Male,2,13_test_g2,Maybe False,test,2,13,firststate_B,B,firststate,0,0
73,26,Male,2,13_test_g2,Probably False,test,2,13,firststate_B,B,firststate,0,0
74,33,Male,2,13_test_g2,Probably False,test,2,13,firststate_B,B,firststate,0,0
75,30,Male,2,13_test_g2,Maybe False,test,2,13,firststate_B,B,firststate,0,0
76,28,Male,2,13_test_g2,Maybe False,test,2,13,firststate_B,B,firststate,0,0
77,30,Female,2,13_test_g2,Maybe True,test,2,13,firststate_B,B,firststate,0,0
80,27,Male,2,13_test_g2,Maybe False,test,2,13,firststate_B,B,firststate,0,0
81,36,Male,2,13_test_g2,Maybe False,test,2,13,firststate_B,B,firststate,0,0
82,30,Male,2,13_test_g2,Probably False,test,2,13,firststate_B,B,firststate,0,0
83,21,Female,2,13_test_g2,Definitely False,test,2,13,firststate_B,B,firststate,0,0
84,38,Male,2,13_test_g2,Probably True,test,2,13,firststate_B,B,firststate,0,0
85,32,Male,2,13_test_g2,Maybe False,test,2,13,firststate_B,B,firststate,0,0
87,46,Male,2,13_test_g2,Probably True,test,2,13,firststate_B,B,firststate,0,0
89,34,Male,2,13_test_g2,Definitely False,test,2,13,firststate_B,B,firststate,0,0
90,34,Male,2,13_test_g2,Probably True,test,2,13,firststate_B,B,firststate,0,0
95,47,Male,2,13_test_g2,Definitely False,test,2,13,firststate_B,B,firststate,0,0
96,38,Female,2,13_test_g2,Definitely False,test,2,13,firststate_B,B,firststate,0,0
97,40,Male,2,13_test_g2,Probably False,test,2,13,firststate_B,B,firststate,0,0
100,29,Male,2,13_test_g2,Definitely False,test,2,13,firststate_B,B,firststate,0,0
2,28,Male,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
3,37,Female,2,14_test_g2,Maybe False,test,2,14,phono_B,B,phono,0,0
6,40,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
7,32,Male,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
8,31,Female,2,14_test_g2,Maybe False,test,2,14,phono_B,B,phono,0,0
11,55,Male,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
12,27,Male,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
13,52,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
15,33,Female,2,14_test_g2,Maybe False,test,2,14,phono_B,B,phono,0,0
16,40,Female,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
17,42,Male,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
23,33,Female,2,14_test_g2,Definitely False,test,2,14,phono_B,B,phono,0,0
27,32,Male,2,14_test_g2,Definitely True,test,2,14,phono_B,B,phono,0,0
28,63,Female,2,14_test_g2,Definitely True,test,2,14,phono_B,B,phono,0,0
29,51,Female,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
30,37,Female,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
32,28,Male,2,14_test_g2,Probably False,test,2,14,phono_B,B,phono,0,0
33,54,Male,2,14_test_g2,Definitely True,test,2,14,phono_B,B,phono,0,0
37,55,Male,2,14_test_g2,Definitely True,test,2,14,phono_B,B,phono,0,0
40,53,Male,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
41,30,Male,2,14_test_g2,Maybe False,test,2,14,phono_B,B,phono,0,0
43,66,Female,2,14_test_g2,Probably False,test,2,14,phono_B,B,phono,0,0
46,32,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
50,20,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
52,42,Female,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
55,36,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
57,60,Female,2,14_test_g2,Probably False,test,2,14,phono_B,B,phono,0,0
59,50,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
60,37,Female,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
61,35,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
66,30,Male,2,14_test_g2,Definitely True,test,2,14,phono_B,B,phono,0,0
68,23,Male,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
69,64,Male,2,14_test_g2,Probably False,test,2,14,phono_B,B,phono,0,0
73,26,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
74,33,Male,2,14_test_g2,Probably False,test,2,14,phono_B,B,phono,0,0
75,30,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
76,28,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
77,30,Female,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
80,27,Male,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
81,36,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
82,30,Male,2,14_test_g2,Definitely False,test,2,14,phono_B,B,phono,0,0
83,21,Female,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
84,38,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
85,32,Male,2,14_test_g2,Maybe False,test,2,14,phono_B,B,phono,0,0
87,46,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
89,34,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
90,34,Male,2,14_test_g2,Maybe True,test,2,14,phono_B,B,phono,0,0
95,47,Male,2,14_test_g2,Probably True,test,2,14,phono_B,B,phono,0,0
96,38,Female,2,14_test_g2,Definitely True,test,2,14,phono_B,B,phono,0,0
97,40,Male,2,14_test_g2,Definitely True,test,2,14,phono_B,B,phono,0,0
100,29,Male,2,14_test_g2,Definitely False,test,2,14,phono_B,B,phono,0,0
2,28,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
3,37,Female,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
6,40,Male,2,15_test_g2,Maybe True,test,2,15,lastsupper_B,B,lastsupper,0,0
7,32,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
8,31,Female,2,15_test_g2,Maybe False,test,2,15,lastsupper_B,B,lastsupper,0,0
11,55,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
12,27,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
13,52,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
15,33,Female,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
16,40,Female,2,15_test_g2,Maybe True,test,2,15,lastsupper_B,B,lastsupper,0,0
17,42,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
23,33,Female,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
27,32,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
28,63,Female,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
29,51,Female,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
30,37,Female,2,15_test_g2,Maybe True,test,2,15,lastsupper_B,B,lastsupper,0,0
32,28,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
33,54,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
37,55,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
40,53,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
41,30,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
43,66,Female,2,15_test_g2,Definitely False,test,2,15,lastsupper_B,B,lastsupper,0,0
46,32,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
50,20,Male,2,15_test_g2,Maybe False,test,2,15,lastsupper_B,B,lastsupper,0,0
52,42,Female,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
55,36,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
57,60,Female,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
59,50,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
60,37,Female,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
61,35,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
66,30,Male,2,15_test_g2,Maybe True,test,2,15,lastsupper_B,B,lastsupper,0,0
68,23,Male,2,15_test_g2,Maybe False,test,2,15,lastsupper_B,B,lastsupper,0,0
69,64,Male,2,15_test_g2,Maybe False,test,2,15,lastsupper_B,B,lastsupper,0,0
73,26,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
74,33,Male,2,15_test_g2,Probably False,test,2,15,lastsupper_B,B,lastsupper,0,0
75,30,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
76,28,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
77,30,Female,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
80,27,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
81,36,Male,2,15_test_g2,Maybe True,test,2,15,lastsupper_B,B,lastsupper,0,0
82,30,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
83,21,Female,2,15_test_g2,Maybe True,test,2,15,lastsupper_B,B,lastsupper,0,0
84,38,Male,2,15_test_g2,Maybe False,test,2,15,lastsupper_B,B,lastsupper,0,0
85,32,Male,2,15_test_g2,Maybe True,test,2,15,lastsupper_B,B,lastsupper,0,0
87,46,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
89,34,Male,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
90,34,Male,2,15_test_g2,Maybe True,test,2,15,lastsupper_B,B,lastsupper,0,0
95,47,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
96,38,Female,2,15_test_g2,Probably True,test,2,15,lastsupper_B,B,lastsupper,0,0
97,40,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
100,29,Male,2,15_test_g2,Definitely True,test,2,15,lastsupper_B,B,lastsupper,0,0
2,28,Male,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
3,37,Female,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
6,40,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
7,32,Male,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
8,31,Female,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
11,55,Male,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
12,27,Male,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
13,52,Male,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
15,33,Female,2,16_test_g2,Probably False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
16,40,Female,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
17,42,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
23,33,Female,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
27,32,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
28,63,Female,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
29,51,Female,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
30,37,Female,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
32,28,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
33,54,Male,2,16_test_g2,Definitely True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
37,55,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
40,53,Male,2,16_test_g2,Definitely False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
41,30,Male,2,16_test_g2,Probably False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
43,66,Female,2,16_test_g2,Probably False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
46,32,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
50,20,Male,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
52,42,Female,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
55,36,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
57,60,Female,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
59,50,Male,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
60,37,Female,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
61,35,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
66,30,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
68,23,Male,2,16_test_g2,Maybe False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
69,64,Male,2,16_test_g2,Maybe False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
73,26,Male,2,16_test_g2,Maybe False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
74,33,Male,2,16_test_g2,Maybe False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
75,30,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
76,28,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
77,30,Female,2,16_test_g2,Maybe False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
80,27,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
81,36,Male,2,16_test_g2,Probably False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
82,30,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
83,21,Female,2,16_test_g2,Definitely False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
84,38,Male,2,16_test_g2,Maybe False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
85,32,Male,2,16_test_g2,Maybe False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
87,46,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
89,34,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
90,34,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
95,47,Male,2,16_test_g2,Probably True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
96,38,Female,2,16_test_g2,Probably False,test,2,16,circumnavigate_B,B,circumnavigate,0,0
97,40,Male,2,16_test_g2,Maybe True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
100,29,Male,2,16_test_g2,Definitely True,test,2,16,circumnavigate_B,B,circumnavigate,0,0
2,28,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
3,37,Female,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
6,40,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
7,32,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
8,31,Female,2,17_test_g2,Maybe False,test,2,17,grandcanyon_B,B,grandcanyon,0,0
11,55,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
12,27,Male,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
13,52,Male,2,17_test_g2,Maybe True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
15,33,Female,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
16,40,Female,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
17,42,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
23,33,Female,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
27,32,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
28,63,Female,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
29,51,Female,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
30,37,Female,2,17_test_g2,Probably False,test,2,17,grandcanyon_B,B,grandcanyon,0,0
32,28,Male,2,17_test_g2,Maybe True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
33,54,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
37,55,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
40,53,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
41,30,Male,2,17_test_g2,Maybe True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
43,66,Female,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
46,32,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
50,20,Male,2,17_test_g2,Maybe True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
52,42,Female,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
55,36,Male,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
57,60,Female,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
59,50,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
60,37,Female,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
61,35,Male,2,17_test_g2,Maybe True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
66,30,Male,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
68,23,Male,2,17_test_g2,Maybe True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
69,64,Male,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
73,26,Male,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
74,33,Male,2,17_test_g2,Maybe True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
75,30,Male,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
76,28,Male,2,17_test_g2,Maybe True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
77,30,Female,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
80,27,Male,2,17_test_g2,Maybe True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
81,36,Male,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
82,30,Male,2,17_test_g2,Maybe True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
83,21,Female,2,17_test_g2,Maybe False,test,2,17,grandcanyon_B,B,grandcanyon,0,0
84,38,Male,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
85,32,Male,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
87,46,Male,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
89,34,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
90,34,Male,2,17_test_g2,Probably True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
95,47,Male,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
96,38,Female,2,17_test_g2,Definitely True,test,2,17,grandcanyon_B,B,grandcanyon,0,0
97,40,Male,2,17_test_g2,Maybe False,test,2,17,grandcanyon_B,B,grandcanyon,0,0
100,29,Male,2,17_test_g2,Definitely False,test,2,17,grandcanyon_B,B,grandcanyon,0,0
2,28,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
3,37,Female,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
6,40,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
7,32,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
8,31,Female,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
11,55,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
12,27,Male,2,18_test_g2,Probably False,test,2,18,mlk_B,B,mlk,0,0
13,52,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
15,33,Female,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
16,40,Female,2,18_test_g2,Definitely True,test,2,18,mlk_B,B,mlk,0,0
17,42,Male,2,18_test_g2,Definitely True,test,2,18,mlk_B,B,mlk,0,0
23,33,Female,2,18_test_g2,Definitely True,test,2,18,mlk_B,B,mlk,0,0
27,32,Male,2,18_test_g2,Definitely True,test,2,18,mlk_B,B,mlk,0,0
28,63,Female,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
29,51,Female,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
30,37,Female,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
32,28,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
33,54,Male,2,18_test_g2,Definitely True,test,2,18,mlk_B,B,mlk,0,0
37,55,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
40,53,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
41,30,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
43,66,Female,2,18_test_g2,Probably False,test,2,18,mlk_B,B,mlk,0,0
46,32,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
50,20,Male,2,18_test_g2,Definitely True,test,2,18,mlk_B,B,mlk,0,0
52,42,Female,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
55,36,Male,2,18_test_g2,Definitely True,test,2,18,mlk_B,B,mlk,0,0
57,60,Female,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
59,50,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
60,37,Female,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
61,35,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
66,30,Male,2,18_test_g2,Definitely False,test,2,18,mlk_B,B,mlk,0,0
68,23,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
69,64,Male,2,18_test_g2,Maybe False,test,2,18,mlk_B,B,mlk,0,0
73,26,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
74,33,Male,2,18_test_g2,Definitely False,test,2,18,mlk_B,B,mlk,0,0
75,30,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
76,28,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
77,30,Female,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
80,27,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
81,36,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
82,30,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
83,21,Female,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
84,38,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
85,32,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
87,46,Male,2,18_test_g2,Definitely True,test,2,18,mlk_B,B,mlk,0,0
89,34,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
90,34,Male,2,18_test_g2,Maybe True,test,2,18,mlk_B,B,mlk,0,0
95,47,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
96,38,Female,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
97,40,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
100,29,Male,2,18_test_g2,Probably True,test,2,18,mlk_B,B,mlk,0,0
2,28,Male,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
3,37,Female,2,19_test_g2,Definitely True,test,2,19,war_B,B,war,1,1
6,40,Male,2,19_test_g2,Definitely True,test,2,19,war_B,B,war,1,1
7,32,Male,2,19_test_g2,Probably False,test,2,19,war_B,B,war,1,1
8,31,Female,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
11,55,Male,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
12,27,Male,2,19_test_g2,Definitely True,test,2,19,war_B,B,war,1,1
13,52,Male,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
15,33,Female,2,19_test_g2,Probably False,test,2,19,war_B,B,war,1,1
16,40,Female,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
17,42,Male,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
23,33,Female,2,19_test_g2,Probably False,test,2,19,war_B,B,war,1,1
27,32,Male,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
28,63,Female,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
29,51,Female,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
30,37,Female,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
