subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
29,40,Female,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B
34,27,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B
35,61,Female,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B
37,35,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B
41,58,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B
50,49,Male,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B
52,27,Male,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B
55,49,Female,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B
56,44,Female,3,7_test_g3_set2,Definitely False,test,3,2,7,disney_B
58,20,Female,3,7_test_g3_set2,Maybe False,test,3,2,7,disney_B
63,32,Male,3,7_test_g3_set2,Probably False,test,3,2,7,disney_B
67,31,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B
69,54,Female,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B
79,38,Male,3,7_test_g3_set2,Maybe True,test,3,2,7,disney_B
83,28,Male,3,7_test_g3_set2,Maybe True,test,3,2,7,disney_B
86,56,Male,3,7_test_g3_set2,Maybe False,test,3,2,7,disney_B
88,43,Male,3,7_test_g3_set2,Maybe False,test,3,2,7,disney_B
90,40,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B
91,38,Male,3,7_test_g3_set2,Definitely False,test,3,2,7,disney_B
93,41,Female,3,7_test_g3_set2,Maybe True,test,3,2,7,disney_B
97,40,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B
100,35,Male,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B
104,38,Female,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B
108,34,Male,3,7_test_g3_set2,Maybe False,test,3,2,7,disney_B
109,25,Female,3,7_test_g3_set2,Maybe False,test,3,2,7,disney_B
110,34,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B
119,22,Female,3,7_test_g3_set2,Maybe True,test,3,2,7,disney_B
124,27,Male,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B
125,27,Female,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B
126,33,Female,3,7_test_g3_set2,Maybe True,test,3,2,7,disney_B
130,26,Male,3,7_test_g3_set2,Probably False,test,3,2,7,disney_B
131,33,Male,3,7_test_g3_set2,Maybe True,test,3,2,7,disney_B
133,45,Female,3,7_test_g3_set2,Maybe True,test,3,2,7,disney_B
136,31,Female,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B
139,32,Female,3,7_test_g3_set2,Probably False,test,3,2,7,disney_B
146,49,Female,3,7_test_g3_set2,Maybe True,test,3,2,7,disney_B
147,43,Male,3,7_test_g3_set2,Maybe False,test,3,2,7,disney_B
4,47,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
5,22,Female,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B
8,34,Male,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B
11,38,Female,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
12,39,Male,3,8_test_g3_set2,Definitely True,test,3,2,8,avengers_B
14,29,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
15,26,Non-binary,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
16,43,Female,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B
17,37,Male,3,8_test_g3_set2,Probably False,test,3,2,8,avengers_B
18,37,Female,3,8_test_g3_set2,Definitely True,test,3,2,8,avengers_B
23,33,Female,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
26,57,Female,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
29,40,Female,3,8_test_g3_set2,Definitely True,test,3,2,8,avengers_B
34,27,Male,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B
35,61,Female,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B
37,35,Male,3,8_test_g3_set2,Maybe False,test,3,2,8,avengers_B
41,58,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
50,49,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
52,27,Male,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B
55,49,Female,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B
56,44,Female,3,8_test_g3_set2,Maybe False,test,3,2,8,avengers_B
58,20,Female,3,8_test_g3_set2,Definitely False,test,3,2,8,avengers_B
63,32,Male,3,8_test_g3_set2,Probably False,test,3,2,8,avengers_B
67,31,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
69,54,Female,3,8_test_g3_set2,Definitely True,test,3,2,8,avengers_B
79,38,Male,3,8_test_g3_set2,Definitely False,test,3,2,8,avengers_B
83,28,Male,3,8_test_g3_set2,Probably False,test,3,2,8,avengers_B
86,56,Male,3,8_test_g3_set2,Definitely True,test,3,2,8,avengers_B
88,43,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
90,40,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
91,38,Male,3,8_test_g3_set2,Definitely False,test,3,2,8,avengers_B
93,41,Female,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
97,40,Male,3,8_test_g3_set2,Definitely True,test,3,2,8,avengers_B
100,35,Male,3,8_test_g3_set2,Definitely True,test,3,2,8,avengers_B
104,38,Female,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B
108,34,Male,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B
109,25,Female,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B
110,34,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
119,22,Female,3,8_test_g3_set2,Definitely False,test,3,2,8,avengers_B
124,27,Male,3,8_test_g3_set2,Maybe False,test,3,2,8,avengers_B
125,27,Female,3,8_test_g3_set2,Definitely False,test,3,2,8,avengers_B
126,33,Female,3,8_test_g3_set2,Definitely True,test,3,2,8,avengers_B
130,26,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
131,33,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
133,45,Female,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
136,31,Female,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B
139,32,Female,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
146,49,Female,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
147,43,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B
4,47,Male,3,9_test_g3_set2,Probably False,test,3,2,9,astronauts_B
5,22,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
8,34,Male,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
11,38,Female,3,9_test_g3_set2,Probably False,test,3,2,9,astronauts_B
12,39,Male,3,9_test_g3_set2,Definitely True,test,3,2,9,astronauts_B
14,29,Male,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
15,26,Non-binary,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
16,43,Female,3,9_test_g3_set2,Definitely False,test,3,2,9,astronauts_B
17,37,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
18,37,Female,3,9_test_g3_set2,Definitely False,test,3,2,9,astronauts_B
23,33,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
26,57,Female,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
29,40,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
34,27,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
35,61,Female,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
37,35,Male,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
41,58,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
50,49,Male,3,9_test_g3_set2,Probably False,test,3,2,9,astronauts_B
52,27,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
55,49,Female,3,9_test_g3_set2,Probably False,test,3,2,9,astronauts_B
56,44,Female,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
58,20,Female,3,9_test_g3_set2,Maybe False,test,3,2,9,astronauts_B
63,32,Male,3,9_test_g3_set2,Probably False,test,3,2,9,astronauts_B
67,31,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
69,54,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
79,38,Male,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
83,28,Male,3,9_test_g3_set2,Probably False,test,3,2,9,astronauts_B
86,56,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
88,43,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
90,40,Male,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
91,38,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
93,41,Female,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
97,40,Male,3,9_test_g3_set2,Definitely True,test,3,2,9,astronauts_B
100,35,Male,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
104,38,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
108,34,Male,3,9_test_g3_set2,Definitely False,test,3,2,9,astronauts_B
109,25,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
110,34,Male,3,9_test_g3_set2,Definitely True,test,3,2,9,astronauts_B
119,22,Female,3,9_test_g3_set2,Maybe False,test,3,2,9,astronauts_B
124,27,Male,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
125,27,Female,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
126,33,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
130,26,Male,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
131,33,Male,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
133,45,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
136,31,Female,3,9_test_g3_set2,Definitely True,test,3,2,9,astronauts_B
139,32,Female,3,9_test_g3_set2,Maybe False,test,3,2,9,astronauts_B
146,49,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B
147,43,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B
4,47,Male,3,10_test_g3_set2,Probably False,test,3,2,10,automobile_B
5,22,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
8,34,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
11,38,Female,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B
12,39,Male,3,10_test_g3_set2,Probably True,test,3,2,10,automobile_B
14,29,Male,3,10_test_g3_set2,Probably False,test,3,2,10,automobile_B
15,26,Non-binary,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
16,43,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
17,37,Male,3,10_test_g3_set2,Probably False,test,3,2,10,automobile_B
18,37,Female,3,10_test_g3_set2,Definitely False,test,3,2,10,automobile_B
23,33,Female,3,10_test_g3_set2,Definitely True,test,3,2,10,automobile_B
26,57,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
29,40,Female,3,10_test_g3_set2,Definitely True,test,3,2,10,automobile_B
34,27,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
35,61,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
37,35,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
41,58,Male,3,10_test_g3_set2,Definitely False,test,3,2,10,automobile_B
50,49,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
52,27,Male,3,10_test_g3_set2,Probably True,test,3,2,10,automobile_B
55,49,Female,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B
56,44,Female,3,10_test_g3_set2,Probably True,test,3,2,10,automobile_B
58,20,Female,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B
63,32,Male,3,10_test_g3_set2,Probably True,test,3,2,10,automobile_B
67,31,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
69,54,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
79,38,Male,3,10_test_g3_set2,Definitely False,test,3,2,10,automobile_B
83,28,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
86,56,Male,3,10_test_g3_set2,Probably False,test,3,2,10,automobile_B
88,43,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
90,40,Male,3,10_test_g3_set2,Probably False,test,3,2,10,automobile_B
91,38,Male,3,10_test_g3_set2,Probably False,test,3,2,10,automobile_B
93,41,Female,3,10_test_g3_set2,Probably True,test,3,2,10,automobile_B
97,40,Male,3,10_test_g3_set2,Probably True,test,3,2,10,automobile_B
100,35,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
104,38,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
108,34,Male,3,10_test_g3_set2,Definitely False,test,3,2,10,automobile_B
109,25,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
110,34,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
119,22,Female,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B
124,27,Male,3,10_test_g3_set2,Probably True,test,3,2,10,automobile_B
125,27,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
126,33,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
130,26,Male,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B
131,33,Male,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B
133,45,Female,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B
136,31,Female,3,10_test_g3_set2,Definitely False,test,3,2,10,automobile_B
139,32,Female,3,10_test_g3_set2,Probably True,test,3,2,10,automobile_B
146,49,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B
147,43,Male,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B
4,47,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
5,22,Female,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
8,34,Male,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
11,38,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
12,39,Male,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
14,29,Male,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
15,26,Non-binary,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
16,43,Female,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
17,37,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
18,37,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
23,33,Female,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
26,57,Female,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
29,40,Female,3,11_test_g3_set2,Probably False,test,3,2,11,incas_B
34,27,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
35,61,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
37,35,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
41,58,Male,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
50,49,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
52,27,Male,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
55,49,Female,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
56,44,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
58,20,Female,3,11_test_g3_set2,Maybe False,test,3,2,11,incas_B
63,32,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
67,31,Male,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
69,54,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
79,38,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
83,28,Male,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
86,56,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
88,43,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
90,40,Male,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
91,38,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
93,41,Female,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
97,40,Male,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
100,35,Male,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
104,38,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
108,34,Male,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
109,25,Female,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
110,34,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
119,22,Female,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
124,27,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
125,27,Female,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
126,33,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B
130,26,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
131,33,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
133,45,Female,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B
136,31,Female,3,11_test_g3_set2,Maybe False,test,3,2,11,incas_B
139,32,Female,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
146,49,Female,3,11_test_g3_set2,Maybe False,test,3,2,11,incas_B
147,43,Male,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B
4,47,Male,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
5,22,Female,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
8,34,Male,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
11,38,Female,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B
12,39,Male,3,12_test_g3_set2,Definitely False,test,3,2,12,lastsupper_B
14,29,Male,3,12_test_g3_set2,Definitely False,test,3,2,12,lastsupper_B
15,26,Non-binary,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B
16,43,Female,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
17,37,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
18,37,Female,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
23,33,Female,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B
26,57,Female,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B
29,40,Female,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
34,27,Male,3,12_test_g3_set2,Maybe False,test,3,2,12,lastsupper_B
35,61,Female,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
37,35,Male,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
41,58,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
50,49,Male,3,12_test_g3_set2,Probably False,test,3,2,12,lastsupper_B
52,27,Male,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B
55,49,Female,3,12_test_g3_set2,Maybe False,test,3,2,12,lastsupper_B
56,44,Female,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
58,20,Female,3,12_test_g3_set2,Maybe False,test,3,2,12,lastsupper_B
63,32,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
67,31,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
69,54,Female,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
79,38,Male,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
83,28,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
86,56,Male,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B
88,43,Male,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
90,40,Male,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
91,38,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
93,41,Female,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
97,40,Male,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
100,35,Male,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
104,38,Female,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
108,34,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
109,25,Female,3,12_test_g3_set2,Maybe False,test,3,2,12,lastsupper_B
110,34,Male,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
119,22,Female,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B
124,27,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
125,27,Female,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B
126,33,Female,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
130,26,Male,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B
131,33,Male,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B
133,45,Female,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
136,31,Female,3,12_test_g3_set2,Definitely False,test,3,2,12,lastsupper_B
139,32,Female,3,12_test_g3_set2,Definitely False,test,3,2,12,lastsupper_B
146,49,Female,3,12_test_g3_set2,Probably False,test,3,2,12,lastsupper_B
147,43,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B
4,47,Male,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B
5,22,Female,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B
8,34,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B
11,38,Female,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B
12,39,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B
14,29,Male,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
15,26,Non-binary,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
16,43,Female,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B
17,37,Male,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
18,37,Female,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
23,33,Female,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B
26,57,Female,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B
29,40,Female,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B
34,27,Male,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B
35,61,Female,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B
37,35,Male,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
41,58,Male,3,13_test_g3_set2,Probably True,test,3,2,13,indonesia_B
50,49,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B
52,27,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B
55,49,Female,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
56,44,Female,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B
58,20,Female,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
63,32,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B
67,31,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B
69,54,Female,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B
79,38,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B
83,28,Male,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
86,56,Male,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B
88,43,Male,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
90,40,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B
91,38,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B
93,41,Female,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B
97,40,Male,3,13_test_g3_set2,Definitely True,test,3,2,13,indonesia_B
100,35,Male,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
104,38,Female,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B
108,34,Male,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B
109,25,Female,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B
110,34,Male,3,13_test_g3_set2,Probably True,test,3,2,13,indonesia_B
119,22,Female,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B
124,27,Male,3,13_test_g3_set2,Definitely True,test,3,2,13,indonesia_B
125,27,Female,3,13_test_g3_set2,Definitely True,test,3,2,13,indonesia_B
126,33,Female,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B
130,26,Male,3,13_test_g3_set2,Definitely True,test,3,2,13,indonesia_B
131,33,Male,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
133,45,Female,3,13_test_g3_set2,Probably True,test,3,2,13,indonesia_B
136,31,Female,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B
139,32,Female,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B
146,49,Female,3,13_test_g3_set2,Probably True,test,3,2,13,indonesia_B
147,43,Male,3,13_test_g3_set2,Probably True,test,3,2,13,indonesia_B
4,47,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
5,22,Female,3,14_test_g3_set2,Maybe False,test,3,2,14,eiffel_B
8,34,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
11,38,Female,3,14_test_g3_set2,Probably True,test,3,2,14,eiffel_B
12,39,Male,3,14_test_g3_set2,Definitely True,test,3,2,14,eiffel_B
14,29,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
15,26,Non-binary,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
16,43,Female,3,14_test_g3_set2,Definitely False,test,3,2,14,eiffel_B
17,37,Male,3,14_test_g3_set2,Probably True,test,3,2,14,eiffel_B
18,37,Female,3,14_test_g3_set2,Definitely True,test,3,2,14,eiffel_B
23,33,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
26,57,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
29,40,Female,3,14_test_g3_set2,Maybe False,test,3,2,14,eiffel_B
34,27,Male,3,14_test_g3_set2,Probably False,test,3,2,14,eiffel_B
35,61,Female,3,14_test_g3_set2,Definitely False,test,3,2,14,eiffel_B
37,35,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
41,58,Male,3,14_test_g3_set2,Probably False,test,3,2,14,eiffel_B
50,49,Male,3,14_test_g3_set2,Probably True,test,3,2,14,eiffel_B
52,27,Male,3,14_test_g3_set2,Probably True,test,3,2,14,eiffel_B
55,49,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
56,44,Female,3,14_test_g3_set2,Definitely False,test,3,2,14,eiffel_B
58,20,Female,3,14_test_g3_set2,Maybe False,test,3,2,14,eiffel_B
63,32,Male,3,14_test_g3_set2,Probably True,test,3,2,14,eiffel_B
67,31,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
69,54,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
79,38,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
