subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
19,64,Female,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
20,29,Male,2,9_test_g2_set2,Maybe False,test,2,2,9,nobel_B
23,46,Female,2,9_test_g2_set2,Probably False,test,2,2,9,nobel_B
24,55,Male,2,9_test_g2_set2,Probably True,test,2,2,9,nobel_B
25,36,Male,2,9_test_g2_set2,Probably False,test,2,2,9,nobel_B
27,55,Male,2,9_test_g2_set2,Probably True,test,2,2,9,nobel_B
28,43,Male,2,9_test_g2_set2,Probably True,test,2,2,9,nobel_B
32,57,Female,2,9_test_g2_set2,Definitely True,test,2,2,9,nobel_B
33,35,Male,2,9_test_g2_set2,Probably False,test,2,2,9,nobel_B
38,49,Female,2,9_test_g2_set2,Definitely True,test,2,2,9,nobel_B
44,54,Female,2,9_test_g2_set2,Maybe False,test,2,2,9,nobel_B
46,58,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
50,32,Male,2,9_test_g2_set2,Maybe False,test,2,2,9,nobel_B
52,28,Male,2,9_test_g2_set2,Maybe False,test,2,2,9,nobel_B
56,35,Female,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
61,54,Male,2,9_test_g2_set2,Maybe False,test,2,2,9,nobel_B
63,50,Male,2,9_test_g2_set2,Maybe False,test,2,2,9,nobel_B
68,29,Male,2,9_test_g2_set2,Probably False,test,2,2,9,nobel_B
69,38,Female,2,9_test_g2_set2,Probably True,test,2,2,9,nobel_B
73,32,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
75,42,Female,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
78,38,Female,2,9_test_g2_set2,Maybe False,test,2,2,9,nobel_B
80,29,Female,2,9_test_g2_set2,Maybe False,test,2,2,9,nobel_B
82,57,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
83,29,Female,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
84,28,Male,2,9_test_g2_set2,Maybe False,test,2,2,9,nobel_B
86,35,Male,2,9_test_g2_set2,Probably True,test,2,2,9,nobel_B
88,41,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
91,24,Female,2,9_test_g2_set2,Probably False,test,2,2,9,nobel_B
93,54,Female,2,9_test_g2_set2,Probably True,test,2,2,9,nobel_B
94,37,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
99,40,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
100,28,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
102,28,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
109,69,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
116,39,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
117,40,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
119,41,Female,2,9_test_g2_set2,Probably True,test,2,2,9,nobel_B
120,35,Female,2,9_test_g2_set2,Probably True,test,2,2,9,nobel_B
122,25,Female,2,9_test_g2_set2,Maybe False,test,2,2,9,nobel_B
128,40,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
136,37,Male,2,9_test_g2_set2,Probably False,test,2,2,9,nobel_B
137,49,Female,2,9_test_g2_set2,Definitely True,test,2,2,9,nobel_B
140,31,Male,2,9_test_g2_set2,Maybe True,test,2,2,9,nobel_B
142,44,Female,2,9_test_g2_set2,Definitely False,test,2,2,9,nobel_B
149,60,Male,2,9_test_g2_set2,Probably False,test,2,2,9,nobel_B
3,44,Male,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
8,54,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
14,30,Female,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
17,29,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
19,64,Female,2,10_test_g2_set2,Probably False,test,2,2,10,circumnavigate_B
20,29,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
23,46,Female,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
24,55,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
25,36,Male,2,10_test_g2_set2,Probably False,test,2,2,10,circumnavigate_B
27,55,Male,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
28,43,Male,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
32,57,Female,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
33,35,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
38,49,Female,2,10_test_g2_set2,Maybe False,test,2,2,10,circumnavigate_B
44,54,Female,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
46,58,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
50,32,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
52,28,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
56,35,Female,2,10_test_g2_set2,Definitely True,test,2,2,10,circumnavigate_B
61,54,Male,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
63,50,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
68,29,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
69,38,Female,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
73,32,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
75,42,Female,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
78,38,Female,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
80,29,Female,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
82,57,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
83,29,Female,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
84,28,Male,2,10_test_g2_set2,Maybe False,test,2,2,10,circumnavigate_B
86,35,Male,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
88,41,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
91,24,Female,2,10_test_g2_set2,Maybe False,test,2,2,10,circumnavigate_B
93,54,Female,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
94,37,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
99,40,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
100,28,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
102,28,Male,2,10_test_g2_set2,Definitely True,test,2,2,10,circumnavigate_B
109,69,Male,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
116,39,Male,2,10_test_g2_set2,Probably False,test,2,2,10,circumnavigate_B
117,40,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
119,41,Female,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
120,35,Female,2,10_test_g2_set2,Definitely True,test,2,2,10,circumnavigate_B
122,25,Female,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
128,40,Male,2,10_test_g2_set2,Probably False,test,2,2,10,circumnavigate_B
136,37,Male,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
137,49,Female,2,10_test_g2_set2,Maybe True,test,2,2,10,circumnavigate_B
140,31,Male,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
142,44,Female,2,10_test_g2_set2,Probably True,test,2,2,10,circumnavigate_B
149,60,Male,2,10_test_g2_set2,Probably False,test,2,2,10,circumnavigate_B
3,44,Male,2,11_test_g2_set2,Maybe False,test,2,2,11,grandcanyon_B
8,54,Male,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
14,30,Female,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
17,29,Male,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
19,64,Female,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
20,29,Male,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
23,46,Female,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
24,55,Male,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
25,36,Male,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
27,55,Male,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
28,43,Male,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
32,57,Female,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
33,35,Male,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
38,49,Female,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
44,54,Female,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
46,58,Male,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
50,32,Male,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
52,28,Male,2,11_test_g2_set2,Maybe False,test,2,2,11,grandcanyon_B
56,35,Female,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
61,54,Male,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
63,50,Male,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
68,29,Male,2,11_test_g2_set2,Probably False,test,2,2,11,grandcanyon_B
69,38,Female,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
73,32,Male,2,11_test_g2_set2,Maybe False,test,2,2,11,grandcanyon_B
75,42,Female,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
78,38,Female,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
80,29,Female,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
82,57,Male,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
83,29,Female,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
84,28,Male,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
86,35,Male,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
88,41,Male,2,11_test_g2_set2,Maybe False,test,2,2,11,grandcanyon_B
91,24,Female,2,11_test_g2_set2,Maybe False,test,2,2,11,grandcanyon_B
93,54,Female,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
94,37,Male,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
99,40,Male,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
100,28,Male,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
102,28,Male,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
109,69,Male,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
116,39,Male,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
117,40,Male,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
119,41,Female,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
120,35,Female,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
122,25,Female,2,11_test_g2_set2,Probably False,test,2,2,11,grandcanyon_B
128,40,Male,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
136,37,Male,2,11_test_g2_set2,Maybe False,test,2,2,11,grandcanyon_B
137,49,Female,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
140,31,Male,2,11_test_g2_set2,Probably True,test,2,2,11,grandcanyon_B
142,44,Female,2,11_test_g2_set2,Maybe True,test,2,2,11,grandcanyon_B
149,60,Male,2,11_test_g2_set2,Definitely True,test,2,2,11,grandcanyon_B
3,44,Male,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
8,54,Male,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
14,30,Female,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
17,29,Male,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
19,64,Female,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
20,29,Male,2,12_test_g2_set2,Maybe False,test,2,2,12,mlk_B
23,46,Female,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
24,55,Male,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
25,36,Male,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
27,55,Male,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
28,43,Male,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
32,57,Female,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
33,35,Male,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
38,49,Female,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
44,54,Female,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
46,58,Male,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
50,32,Male,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
52,28,Male,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
56,35,Female,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
61,54,Male,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
63,50,Male,2,12_test_g2_set2,Maybe False,test,2,2,12,mlk_B
68,29,Male,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
69,38,Female,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
73,32,Male,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
75,42,Female,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
78,38,Female,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
80,29,Female,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
82,57,Male,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
83,29,Female,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
84,28,Male,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
86,35,Male,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
88,41,Male,2,12_test_g2_set2,Maybe False,test,2,2,12,mlk_B
91,24,Female,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
93,54,Female,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
94,37,Male,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
99,40,Male,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
100,28,Male,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
102,28,Male,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
109,69,Male,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
116,39,Male,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
117,40,Male,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
119,41,Female,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
120,35,Female,2,12_test_g2_set2,Definitely True,test,2,2,12,mlk_B
122,25,Female,2,12_test_g2_set2,Maybe False,test,2,2,12,mlk_B
128,40,Male,2,12_test_g2_set2,Maybe False,test,2,2,12,mlk_B
136,37,Male,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
137,49,Female,2,12_test_g2_set2,Maybe False,test,2,2,12,mlk_B
140,31,Male,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
142,44,Female,2,12_test_g2_set2,Probably True,test,2,2,12,mlk_B
149,60,Male,2,12_test_g2_set2,Maybe True,test,2,2,12,mlk_B
3,44,Male,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
8,54,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
14,30,Female,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
17,29,Male,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
19,64,Female,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
20,29,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
23,46,Female,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
24,55,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
25,36,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
27,55,Male,2,13_test_g2_set2,Definitely True,test,2,2,13,war_B
28,43,Male,2,13_test_g2_set2,Probably True,test,2,2,13,war_B
32,57,Female,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
33,35,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
38,49,Female,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
44,54,Female,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
46,58,Male,2,13_test_g2_set2,Probably False,test,2,2,13,war_B
50,32,Male,2,13_test_g2_set2,Probably True,test,2,2,13,war_B
52,28,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
56,35,Female,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
61,54,Male,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
63,50,Male,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
68,29,Male,2,13_test_g2_set2,Probably True,test,2,2,13,war_B
69,38,Female,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
73,32,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
75,42,Female,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
78,38,Female,2,13_test_g2_set2,Probably False,test,2,2,13,war_B
80,29,Female,2,13_test_g2_set2,Probably False,test,2,2,13,war_B
82,57,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
83,29,Female,2,13_test_g2_set2,Probably False,test,2,2,13,war_B
84,28,Male,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
86,35,Male,2,13_test_g2_set2,Probably True,test,2,2,13,war_B
88,41,Male,2,13_test_g2_set2,Probably True,test,2,2,13,war_B
91,24,Female,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
93,54,Female,2,13_test_g2_set2,Probably False,test,2,2,13,war_B
94,37,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
99,40,Male,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
100,28,Male,2,13_test_g2_set2,Definitely False,test,2,2,13,war_B
102,28,Male,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
109,69,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
116,39,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
117,40,Male,2,13_test_g2_set2,Definitely False,test,2,2,13,war_B
119,41,Female,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
120,35,Female,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
122,25,Female,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
128,40,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
136,37,Male,2,13_test_g2_set2,Maybe False,test,2,2,13,war_B
137,49,Female,2,13_test_g2_set2,Maybe True,test,2,2,13,war_B
140,31,Male,2,13_test_g2_set2,Probably True,test,2,2,13,war_B
142,44,Female,2,13_test_g2_set2,Definitely True,test,2,2,13,war_B
149,60,Male,2,13_test_g2_set2,Probably True,test,2,2,13,war_B
3,44,Male,2,14_test_g2_set2,Maybe True,test,2,2,14,whitehouse_B
8,54,Male,2,14_test_g2_set2,Probably True,test,2,2,14,whitehouse_B
14,30,Female,2,14_test_g2_set2,Maybe True,test,2,2,14,whitehouse_B
17,29,Male,2,14_test_g2_set2,Maybe True,test,2,2,14,whitehouse_B
19,64,Female,2,14_test_g2_set2,Maybe True,test,2,2,14,whitehouse_B
20,29,Male,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
23,46,Female,2,14_test_g2_set2,Definitely False,test,2,2,14,whitehouse_B
24,55,Male,2,14_test_g2_set2,Definitely True,test,2,2,14,whitehouse_B
25,36,Male,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
27,55,Male,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
28,43,Male,2,14_test_g2_set2,Maybe True,test,2,2,14,whitehouse_B
32,57,Female,2,14_test_g2_set2,Definitely True,test,2,2,14,whitehouse_B
33,35,Male,2,14_test_g2_set2,Maybe True,test,2,2,14,whitehouse_B
38,49,Female,2,14_test_g2_set2,Definitely False,test,2,2,14,whitehouse_B
44,54,Female,2,14_test_g2_set2,Definitely False,test,2,2,14,whitehouse_B
46,58,Male,2,14_test_g2_set2,Definitely False,test,2,2,14,whitehouse_B
50,32,Male,2,14_test_g2_set2,Probably True,test,2,2,14,whitehouse_B
52,28,Male,2,14_test_g2_set2,Maybe False,test,2,2,14,whitehouse_B
56,35,Female,2,14_test_g2_set2,Maybe False,test,2,2,14,whitehouse_B
61,54,Male,2,14_test_g2_set2,Definitely False,test,2,2,14,whitehouse_B
63,50,Male,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
68,29,Male,2,14_test_g2_set2,Maybe True,test,2,2,14,whitehouse_B
69,38,Female,2,14_test_g2_set2,Maybe False,test,2,2,14,whitehouse_B
73,32,Male,2,14_test_g2_set2,Probably True,test,2,2,14,whitehouse_B
75,42,Female,2,14_test_g2_set2,Maybe True,test,2,2,14,whitehouse_B
78,38,Female,2,14_test_g2_set2,Maybe True,test,2,2,14,whitehouse_B
80,29,Female,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
82,57,Male,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
83,29,Female,2,14_test_g2_set2,Probably True,test,2,2,14,whitehouse_B
84,28,Male,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
86,35,Male,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
88,41,Male,2,14_test_g2_set2,Maybe False,test,2,2,14,whitehouse_B
91,24,Female,2,14_test_g2_set2,Probably True,test,2,2,14,whitehouse_B
93,54,Female,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
94,37,Male,2,14_test_g2_set2,Maybe False,test,2,2,14,whitehouse_B
99,40,Male,2,14_test_g2_set2,Probably True,test,2,2,14,whitehouse_B
100,28,Male,2,14_test_g2_set2,Maybe True,test,2,2,14,whitehouse_B
102,28,Male,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
109,69,Male,2,14_test_g2_set2,Definitely False,test,2,2,14,whitehouse_B
116,39,Male,2,14_test_g2_set2,Maybe False,test,2,2,14,whitehouse_B
117,40,Male,2,14_test_g2_set2,Probably True,test,2,2,14,whitehouse_B
119,41,Female,2,14_test_g2_set2,Probably True,test,2,2,14,whitehouse_B
120,35,Female,2,14_test_g2_set2,Definitely True,test,2,2,14,whitehouse_B
122,25,Female,2,14_test_g2_set2,Definitely True,test,2,2,14,whitehouse_B
128,40,Male,2,14_test_g2_set2,Probably True,test,2,2,14,whitehouse_B
136,37,Male,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
137,49,Female,2,14_test_g2_set2,Definitely True,test,2,2,14,whitehouse_B
140,31,Male,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
142,44,Female,2,14_test_g2_set2,Definitely False,test,2,2,14,whitehouse_B
149,60,Male,2,14_test_g2_set2,Probably False,test,2,2,14,whitehouse_B
3,44,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
8,54,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
14,30,Female,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
17,29,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
19,64,Female,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
20,29,Male,2,15_test_g2_set2,Probably False,test,2,2,15,gates_B
23,46,Female,2,15_test_g2_set2,Maybe False,test,2,2,15,gates_B
24,55,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
25,36,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
27,55,Male,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
28,43,Male,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
32,57,Female,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
33,35,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
38,49,Female,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
44,54,Female,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
46,58,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
50,32,Male,2,15_test_g2_set2,Probably False,test,2,2,15,gates_B
52,28,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
56,35,Female,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
61,54,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
63,50,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
68,29,Male,2,15_test_g2_set2,Probably False,test,2,2,15,gates_B
69,38,Female,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
73,32,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
75,42,Female,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
78,38,Female,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
80,29,Female,2,15_test_g2_set2,Maybe False,test,2,2,15,gates_B
82,57,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
83,29,Female,2,15_test_g2_set2,Definitely True,test,2,2,15,gates_B
84,28,Male,2,15_test_g2_set2,Probably False,test,2,2,15,gates_B
86,35,Male,2,15_test_g2_set2,Definitely False,test,2,2,15,gates_B
88,41,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
91,24,Female,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
93,54,Female,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
94,37,Male,2,15_test_g2_set2,Maybe False,test,2,2,15,gates_B
99,40,Male,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
100,28,Male,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
102,28,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
109,69,Male,2,15_test_g2_set2,Maybe False,test,2,2,15,gates_B
116,39,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
117,40,Male,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
119,41,Female,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
120,35,Female,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
122,25,Female,2,15_test_g2_set2,Maybe True,test,2,2,15,gates_B
128,40,Male,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
136,37,Male,2,15_test_g2_set2,Probably False,test,2,2,15,gates_B
137,49,Female,2,15_test_g2_set2,Probably True,test,2,2,15,gates_B
140,31,Male,2,15_test_g2_set2,Probably False,test,2,2,15,gates_B
142,44,Female,2,15_test_g2_set2,Definitely False,test,2,2,15,gates_B
149,60,Male,2,15_test_g2_set2,Definitely False,test,2,2,15,gates_B
3,44,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
8,54,Male,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
14,30,Female,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
17,29,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
19,64,Female,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
20,29,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
23,46,Female,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
24,55,Male,2,16_test_g2_set2,Definitely False,test,2,2,16,jackson_B
25,36,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
