subj_id,age,gender,condition,exposure_cond,trial,response,phase,group,set,item_num,item,item_type,item_pair
69,61,Male,3,rank,2_test_g3_set3,Probably False,test,3,3,2,firststate_A,A,firststate
70,43,Female,3,rank,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
77,40,Female,3,rank,2_test_g3_set3,Probably False,test,3,3,2,firststate_A,A,firststate
80,43,Male,3,interest,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
81,53,Male,3,interest,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A,A,firststate
84,54,Male,3,compare,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
86,45,Male,3,rank,2_test_g3_set3,Probably False,test,3,3,2,firststate_A,A,firststate
87,28,Male,3,compare,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A,A,firststate
95,50,Female,3,rank,2_test_g3_set3,Probably True,test,3,3,2,firststate_A,A,firststate
98,35,Male,3,interest,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A,A,firststate
101,29,Female,3,rank,2_test_g3_set3,Maybe False,test,3,3,2,firststate_A,A,firststate
103,69,Male,3,interest,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A,A,firststate
104,35,Female,3,rank,2_test_g3_set3,Maybe False,test,3,3,2,firststate_A,A,firststate
105,45,Female,3,interest,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
108,38,Female,3,interest,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
113,30,Female,3,interest,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
117,41,Male,3,rank,2_test_g3_set3,Definitely False,test,3,3,2,firststate_A,A,firststate
118,67,Male,3,compare,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
120,NA,Male,3,compare,2_test_g3_set3,Definitely False,test,3,3,2,firststate_A,A,firststate
123,39,Male,3,interest,2_test_g3_set3,Definitely False,test,3,3,2,firststate_A,A,firststate
124,32,Male,3,rank,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
127,36,Male,3,rank,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
132,49,Female,3,interest,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
133,62,Male,3,rank,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A,A,firststate
139,39,Male,3,interest,2_test_g3_set3,Probably True,test,3,3,2,firststate_A,A,firststate
143,37,Female,3,interest,2_test_g3_set3,Maybe False,test,3,3,2,firststate_A,A,firststate
145,33,Female,3,interest,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
146,49,Male,3,rank,2_test_g3_set3,Definitely False,test,3,3,2,firststate_A,A,firststate
147,33,Male,3,rank,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A,A,firststate
1,59,Female,3,rank,3_test_g3_set3,Maybe True,test,3,3,3,flying_A,A,flying
2,45,Female,3,compare,3_test_g3_set3,Probably False,test,3,3,3,flying_A,A,flying
4,28,Male,3,interest,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
11,47,Female,3,interest,3_test_g3_set3,Definitely True,test,3,3,3,flying_A,A,flying
12,41,Male,3,rank,3_test_g3_set3,Maybe True,test,3,3,3,flying_A,A,flying
13,23,Male,3,interest,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
17,42,Male,3,interest,3_test_g3_set3,Definitely True,test,3,3,3,flying_A,A,flying
21,34,Female,3,compare,3_test_g3_set3,Definitely True,test,3,3,3,flying_A,A,flying
25,35,Female,3,interest,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
26,31,Male,3,interest,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
30,55,Female,3,compare,3_test_g3_set3,Maybe False,test,3,3,3,flying_A,A,flying
34,32,Female,3,compare,3_test_g3_set3,Maybe False,test,3,3,3,flying_A,A,flying
37,36,Male,3,compare,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
38,28,Female,3,interest,3_test_g3_set3,Maybe True,test,3,3,3,flying_A,A,flying
40,34,Male,3,rank,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
43,25,Female,3,rank,3_test_g3_set3,Probably False,test,3,3,3,flying_A,A,flying
49,41,Male,3,interest,3_test_g3_set3,Probably False,test,3,3,3,flying_A,A,flying
50,25,Male,3,rank,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
51,38,Male,3,rank,3_test_g3_set3,Probably False,test,3,3,3,flying_A,A,flying
52,45,Female,3,compare,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
53,43,Female,3,rank,3_test_g3_set3,Probably False,test,3,3,3,flying_A,A,flying
56,36,Female,3,compare,3_test_g3_set3,Maybe False,test,3,3,3,flying_A,A,flying
60,38,Female,3,compare,3_test_g3_set3,Maybe False,test,3,3,3,flying_A,A,flying
64,31,Female,3,compare,3_test_g3_set3,Maybe False,test,3,3,3,flying_A,A,flying
69,61,Male,3,rank,3_test_g3_set3,Maybe False,test,3,3,3,flying_A,A,flying
70,43,Female,3,rank,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
77,40,Female,3,rank,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
80,43,Male,3,interest,3_test_g3_set3,Maybe True,test,3,3,3,flying_A,A,flying
81,53,Male,3,interest,3_test_g3_set3,Definitely True,test,3,3,3,flying_A,A,flying
84,54,Male,3,compare,3_test_g3_set3,Definitely False,test,3,3,3,flying_A,A,flying
86,45,Male,3,rank,3_test_g3_set3,Definitely False,test,3,3,3,flying_A,A,flying
87,28,Male,3,compare,3_test_g3_set3,Definitely True,test,3,3,3,flying_A,A,flying
95,50,Female,3,rank,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
98,35,Male,3,interest,3_test_g3_set3,Definitely True,test,3,3,3,flying_A,A,flying
101,29,Female,3,rank,3_test_g3_set3,Maybe True,test,3,3,3,flying_A,A,flying
103,69,Male,3,interest,3_test_g3_set3,Definitely True,test,3,3,3,flying_A,A,flying
104,35,Female,3,rank,3_test_g3_set3,Maybe False,test,3,3,3,flying_A,A,flying
105,45,Female,3,interest,3_test_g3_set3,Maybe False,test,3,3,3,flying_A,A,flying
108,38,Female,3,interest,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
113,30,Female,3,interest,3_test_g3_set3,Definitely True,test,3,3,3,flying_A,A,flying
117,41,Male,3,rank,3_test_g3_set3,Definitely False,test,3,3,3,flying_A,A,flying
118,67,Male,3,compare,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
120,NA,Male,3,compare,3_test_g3_set3,Definitely False,test,3,3,3,flying_A,A,flying
123,39,Male,3,interest,3_test_g3_set3,Definitely False,test,3,3,3,flying_A,A,flying
124,32,Male,3,rank,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
127,36,Male,3,rank,3_test_g3_set3,Maybe False,test,3,3,3,flying_A,A,flying
132,49,Female,3,interest,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
133,62,Male,3,rank,3_test_g3_set3,Definitely False,test,3,3,3,flying_A,A,flying
139,39,Male,3,interest,3_test_g3_set3,Maybe True,test,3,3,3,flying_A,A,flying
143,37,Female,3,interest,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
145,33,Female,3,interest,3_test_g3_set3,Probably False,test,3,3,3,flying_A,A,flying
146,49,Male,3,rank,3_test_g3_set3,Definitely False,test,3,3,3,flying_A,A,flying
147,33,Male,3,rank,3_test_g3_set3,Probably True,test,3,3,3,flying_A,A,flying
1,59,Female,3,rank,4_test_g3_set3,Definitely True,test,3,3,4,phono_A,A,phono
2,45,Female,3,compare,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
4,28,Male,3,interest,4_test_g3_set3,Definitely True,test,3,3,4,phono_A,A,phono
11,47,Female,3,interest,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
12,41,Male,3,rank,4_test_g3_set3,Probably False,test,3,3,4,phono_A,A,phono
13,23,Male,3,interest,4_test_g3_set3,Probably True,test,3,3,4,phono_A,A,phono
17,42,Male,3,interest,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
21,34,Female,3,compare,4_test_g3_set3,Maybe False,test,3,3,4,phono_A,A,phono
25,35,Female,3,interest,4_test_g3_set3,Probably False,test,3,3,4,phono_A,A,phono
26,31,Male,3,interest,4_test_g3_set3,Definitely True,test,3,3,4,phono_A,A,phono
30,55,Female,3,compare,4_test_g3_set3,Maybe False,test,3,3,4,phono_A,A,phono
34,32,Female,3,compare,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
37,36,Male,3,compare,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
38,28,Female,3,interest,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
40,34,Male,3,rank,4_test_g3_set3,Probably False,test,3,3,4,phono_A,A,phono
43,25,Female,3,rank,4_test_g3_set3,Probably True,test,3,3,4,phono_A,A,phono
49,41,Male,3,interest,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
50,25,Male,3,rank,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
51,38,Male,3,rank,4_test_g3_set3,Probably False,test,3,3,4,phono_A,A,phono
52,45,Female,3,compare,4_test_g3_set3,Maybe False,test,3,3,4,phono_A,A,phono
53,43,Female,3,rank,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
56,36,Female,3,compare,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
60,38,Female,3,compare,4_test_g3_set3,Probably False,test,3,3,4,phono_A,A,phono
64,31,Female,3,compare,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
69,61,Male,3,rank,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
70,43,Female,3,rank,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
77,40,Female,3,rank,4_test_g3_set3,Probably False,test,3,3,4,phono_A,A,phono
80,43,Male,3,interest,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
81,53,Male,3,interest,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
84,54,Male,3,compare,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
86,45,Male,3,rank,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
87,28,Male,3,compare,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
95,50,Female,3,rank,4_test_g3_set3,Probably True,test,3,3,4,phono_A,A,phono
98,35,Male,3,interest,4_test_g3_set3,Definitely True,test,3,3,4,phono_A,A,phono
101,29,Female,3,rank,4_test_g3_set3,Probably False,test,3,3,4,phono_A,A,phono
103,69,Male,3,interest,4_test_g3_set3,Definitely True,test,3,3,4,phono_A,A,phono
104,35,Female,3,rank,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
105,45,Female,3,interest,4_test_g3_set3,Probably True,test,3,3,4,phono_A,A,phono
108,38,Female,3,interest,4_test_g3_set3,Probably True,test,3,3,4,phono_A,A,phono
113,30,Female,3,interest,4_test_g3_set3,Definitely True,test,3,3,4,phono_A,A,phono
117,41,Male,3,rank,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
118,67,Male,3,compare,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
120,NA,Male,3,compare,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
123,39,Male,3,interest,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
124,32,Male,3,rank,4_test_g3_set3,Probably True,test,3,3,4,phono_A,A,phono
127,36,Male,3,rank,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
132,49,Female,3,interest,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
133,62,Male,3,rank,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
139,39,Male,3,interest,4_test_g3_set3,Probably True,test,3,3,4,phono_A,A,phono
143,37,Female,3,interest,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
145,33,Female,3,interest,4_test_g3_set3,Maybe False,test,3,3,4,phono_A,A,phono
146,49,Male,3,rank,4_test_g3_set3,Definitely False,test,3,3,4,phono_A,A,phono
147,33,Male,3,rank,4_test_g3_set3,Maybe True,test,3,3,4,phono_A,A,phono
1,59,Female,3,rank,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
2,45,Female,3,compare,5_test_g3_set3,Probably False,test,3,3,5,tour_A,A,tour
4,28,Male,3,interest,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
11,47,Female,3,interest,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
12,41,Male,3,rank,5_test_g3_set3,Definitely True,test,3,3,5,tour_A,A,tour
13,23,Male,3,interest,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
17,42,Male,3,interest,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
21,34,Female,3,compare,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
25,35,Female,3,interest,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
26,31,Male,3,interest,5_test_g3_set3,Definitely True,test,3,3,5,tour_A,A,tour
30,55,Female,3,compare,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
34,32,Female,3,compare,5_test_g3_set3,Probably False,test,3,3,5,tour_A,A,tour
37,36,Male,3,compare,5_test_g3_set3,Maybe False,test,3,3,5,tour_A,A,tour
38,28,Female,3,interest,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
40,34,Male,3,rank,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
43,25,Female,3,rank,5_test_g3_set3,Probably False,test,3,3,5,tour_A,A,tour
49,41,Male,3,interest,5_test_g3_set3,Maybe False,test,3,3,5,tour_A,A,tour
50,25,Male,3,rank,5_test_g3_set3,Definitely True,test,3,3,5,tour_A,A,tour
51,38,Male,3,rank,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
52,45,Female,3,compare,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
53,43,Female,3,rank,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
56,36,Female,3,compare,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
60,38,Female,3,compare,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
64,31,Female,3,compare,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
69,61,Male,3,rank,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
70,43,Female,3,rank,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
77,40,Female,3,rank,5_test_g3_set3,Maybe False,test,3,3,5,tour_A,A,tour
80,43,Male,3,interest,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
81,53,Male,3,interest,5_test_g3_set3,Maybe False,test,3,3,5,tour_A,A,tour
84,54,Male,3,compare,5_test_g3_set3,Probably False,test,3,3,5,tour_A,A,tour
86,45,Male,3,rank,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
87,28,Male,3,compare,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
95,50,Female,3,rank,5_test_g3_set3,Maybe False,test,3,3,5,tour_A,A,tour
98,35,Male,3,interest,5_test_g3_set3,Definitely True,test,3,3,5,tour_A,A,tour
101,29,Female,3,rank,5_test_g3_set3,Probably False,test,3,3,5,tour_A,A,tour
103,69,Male,3,interest,5_test_g3_set3,Definitely True,test,3,3,5,tour_A,A,tour
104,35,Female,3,rank,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
105,45,Female,3,interest,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
108,38,Female,3,interest,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
113,30,Female,3,interest,5_test_g3_set3,Definitely True,test,3,3,5,tour_A,A,tour
117,41,Male,3,rank,5_test_g3_set3,Definitely False,test,3,3,5,tour_A,A,tour
118,67,Male,3,compare,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
120,NA,Male,3,compare,5_test_g3_set3,Maybe False,test,3,3,5,tour_A,A,tour
123,39,Male,3,interest,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
124,32,Male,3,rank,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
127,36,Male,3,rank,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
132,49,Female,3,interest,5_test_g3_set3,Maybe False,test,3,3,5,tour_A,A,tour
133,62,Male,3,rank,5_test_g3_set3,Maybe True,test,3,3,5,tour_A,A,tour
139,39,Male,3,interest,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
143,37,Female,3,interest,5_test_g3_set3,Probably False,test,3,3,5,tour_A,A,tour
145,33,Female,3,interest,5_test_g3_set3,Probably True,test,3,3,5,tour_A,A,tour
146,49,Male,3,rank,5_test_g3_set3,Maybe False,test,3,3,5,tour_A,A,tour
147,33,Male,3,rank,5_test_g3_set3,Probably False,test,3,3,5,tour_A,A,tour
1,59,Female,3,rank,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
2,45,Female,3,compare,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
4,28,Male,3,interest,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
11,47,Female,3,interest,6_test_g3_set3,Definitely False,test,3,3,6,africa_A,A,africa
12,41,Male,3,rank,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
13,23,Male,3,interest,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
17,42,Male,3,interest,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
21,34,Female,3,compare,6_test_g3_set3,Probably False,test,3,3,6,africa_A,A,africa
25,35,Female,3,interest,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
26,31,Male,3,interest,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
30,55,Female,3,compare,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
34,32,Female,3,compare,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
37,36,Male,3,compare,6_test_g3_set3,Maybe False,test,3,3,6,africa_A,A,africa
38,28,Female,3,interest,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
40,34,Male,3,rank,6_test_g3_set3,Definitely True,test,3,3,6,africa_A,A,africa
43,25,Female,3,rank,6_test_g3_set3,Definitely True,test,3,3,6,africa_A,A,africa
49,41,Male,3,interest,6_test_g3_set3,Definitely False,test,3,3,6,africa_A,A,africa
50,25,Male,3,rank,6_test_g3_set3,Maybe False,test,3,3,6,africa_A,A,africa
51,38,Male,3,rank,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
52,45,Female,3,compare,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
53,43,Female,3,rank,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
56,36,Female,3,compare,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
60,38,Female,3,compare,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
64,31,Female,3,compare,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
69,61,Male,3,rank,6_test_g3_set3,Definitely True,test,3,3,6,africa_A,A,africa
70,43,Female,3,rank,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
77,40,Female,3,rank,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
80,43,Male,3,interest,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
81,53,Male,3,interest,6_test_g3_set3,Definitely True,test,3,3,6,africa_A,A,africa
84,54,Male,3,compare,6_test_g3_set3,Definitely False,test,3,3,6,africa_A,A,africa
86,45,Male,3,rank,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
87,28,Male,3,compare,6_test_g3_set3,Definitely True,test,3,3,6,africa_A,A,africa
95,50,Female,3,rank,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
98,35,Male,3,interest,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
101,29,Female,3,rank,6_test_g3_set3,Probably False,test,3,3,6,africa_A,A,africa
103,69,Male,3,interest,6_test_g3_set3,Definitely False,test,3,3,6,africa_A,A,africa
104,35,Female,3,rank,6_test_g3_set3,Maybe False,test,3,3,6,africa_A,A,africa
105,45,Female,3,interest,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
108,38,Female,3,interest,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
113,30,Female,3,interest,6_test_g3_set3,Probably False,test,3,3,6,africa_A,A,africa
117,41,Male,3,rank,6_test_g3_set3,Definitely False,test,3,3,6,africa_A,A,africa
118,67,Male,3,compare,6_test_g3_set3,Maybe False,test,3,3,6,africa_A,A,africa
120,NA,Male,3,compare,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
123,39,Male,3,interest,6_test_g3_set3,Definitely False,test,3,3,6,africa_A,A,africa
124,32,Male,3,rank,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
127,36,Male,3,rank,6_test_g3_set3,Maybe False,test,3,3,6,africa_A,A,africa
132,49,Female,3,interest,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
133,62,Male,3,rank,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
139,39,Male,3,interest,6_test_g3_set3,Probably True,test,3,3,6,africa_A,A,africa
143,37,Female,3,interest,6_test_g3_set3,Probably False,test,3,3,6,africa_A,A,africa
145,33,Female,3,interest,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
146,49,Male,3,rank,6_test_g3_set3,Probably False,test,3,3,6,africa_A,A,africa
147,33,Male,3,rank,6_test_g3_set3,Maybe True,test,3,3,6,africa_A,A,africa
1,59,Female,3,rank,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
2,45,Female,3,compare,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
4,28,Male,3,interest,7_test_g3_set3,Definitely True,test,3,3,7,disney_A,A,disney
11,47,Female,3,interest,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
12,41,Male,3,rank,7_test_g3_set3,Definitely True,test,3,3,7,disney_A,A,disney
13,23,Male,3,interest,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
17,42,Male,3,interest,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
21,34,Female,3,compare,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
25,35,Female,3,interest,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
26,31,Male,3,interest,7_test_g3_set3,Definitely True,test,3,3,7,disney_A,A,disney
30,55,Female,3,compare,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
34,32,Female,3,compare,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
37,36,Male,3,compare,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
38,28,Female,3,interest,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
40,34,Male,3,rank,7_test_g3_set3,Definitely True,test,3,3,7,disney_A,A,disney
43,25,Female,3,rank,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
49,41,Male,3,interest,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
50,25,Male,3,rank,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
51,38,Male,3,rank,7_test_g3_set3,Probably False,test,3,3,7,disney_A,A,disney
52,45,Female,3,compare,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
53,43,Female,3,rank,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
56,36,Female,3,compare,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
60,38,Female,3,compare,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
64,31,Female,3,compare,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
69,61,Male,3,rank,7_test_g3_set3,Definitely True,test,3,3,7,disney_A,A,disney
70,43,Female,3,rank,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
77,40,Female,3,rank,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
80,43,Male,3,interest,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
81,53,Male,3,interest,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
84,54,Male,3,compare,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
86,45,Male,3,rank,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
87,28,Male,3,compare,7_test_g3_set3,Definitely True,test,3,3,7,disney_A,A,disney
95,50,Female,3,rank,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
98,35,Male,3,interest,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
101,29,Female,3,rank,7_test_g3_set3,Probably False,test,3,3,7,disney_A,A,disney
103,69,Male,3,interest,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
104,35,Female,3,rank,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
105,45,Female,3,interest,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
108,38,Female,3,interest,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
113,30,Female,3,interest,7_test_g3_set3,Probably False,test,3,3,7,disney_A,A,disney
117,41,Male,3,rank,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
118,67,Male,3,compare,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
120,NA,Male,3,compare,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
123,39,Male,3,interest,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
124,32,Male,3,rank,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
127,36,Male,3,rank,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
132,49,Female,3,interest,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
133,62,Male,3,rank,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
139,39,Male,3,interest,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
143,37,Female,3,interest,7_test_g3_set3,Definitely False,test,3,3,7,disney_A,A,disney
145,33,Female,3,interest,7_test_g3_set3,Maybe True,test,3,3,7,disney_A,A,disney
146,49,Male,3,rank,7_test_g3_set3,Probably False,test,3,3,7,disney_A,A,disney
147,33,Male,3,rank,7_test_g3_set3,Probably True,test,3,3,7,disney_A,A,disney
1,59,Female,3,rank,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
2,45,Female,3,compare,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
4,28,Male,3,interest,8_test_g3_set3,Definitely True,test,3,3,8,avengers_A,A,avengers
11,47,Female,3,interest,8_test_g3_set3,Definitely True,test,3,3,8,avengers_A,A,avengers
12,41,Male,3,rank,8_test_g3_set3,Probably False,test,3,3,8,avengers_A,A,avengers
13,23,Male,3,interest,8_test_g3_set3,Maybe False,test,3,3,8,avengers_A,A,avengers
17,42,Male,3,interest,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
21,34,Female,3,compare,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
25,35,Female,3,interest,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
